    fluids/WATER.FLD  1.0000          Fluid Data
P_start     100000.0 P_end    8000000.0 Step      50000.0
H_start     100000.0 H_end    2000000.0 Step      50000.0
 Points        6201  P_res         159  H_res          39
 CriticalPressure   22064000.0000000000000000000000000000      
Pressure(Pa)     Enthalpy(J/Kg)     Quality        Density(kg/m3)  DensityVapor    DensityLiquid   Temperature(K)  Viscosity(Pa.s)      Conductivity     Cv(KJ/KgK)     Cp(KJ/KgK)    SoS(m/s)  PSat(Pa)
    0.100000E+06    0.155000E+07    0.501672E+00    0.117603E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.123839E+02    0.350915E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.100000E+06    0.160000E+07    0.523821E+00    0.112637E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.123698E+02    0.336432E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.100000E+06    0.165000E+07    0.545970E+00    0.108072E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.123569E+02    0.321948E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.100000E+06    0.170000E+07    0.568119E+00    0.103863E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.123451E+02    0.307465E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.100000E+06    0.175000E+07    0.590268E+00    0.999702E+00    0.590344E+00    0.958632E+03    0.372756E+03    0.123341E+02    0.292981E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.100000E+06    0.180000E+07    0.612417E+00    0.963583E+00    0.590344E+00    0.958632E+03    0.372756E+03    0.123239E+02    0.278498E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.100000E+06    0.185000E+07    0.634566E+00    0.929982E+00    0.590344E+00    0.958632E+03    0.372756E+03    0.123144E+02    0.264015E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
    0.100000E+06    0.190000E+07    0.656715E+00    0.898646E+00    0.590344E+00    0.958632E+03    0.372756E+03    0.123055E+02    0.249531E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.211674E+08
    0.100000E+06    0.195000E+07    0.678863E+00    0.869353E+00    0.590344E+00    0.958632E+03    0.372756E+03    0.122973E+02    0.235048E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.216783E+08
    0.100000E+06    0.200000E+07    0.701012E+00    0.841909E+00    0.590344E+00    0.958632E+03    0.372756E+03    0.122895E+02    0.220564E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.219631E+08
    0.150000E+06    0.100000E+06    0.000000E+00    0.997368E+03    0.216154E-01    0.997293E+03    0.296963E+03    0.914632E+03    0.605179E+00    0.414205E+01    0.418170E+01    0.149355E+04    0.295815E+04
    0.150000E+06    0.150000E+06    0.000000E+00    0.993786E+03    0.413705E-01    0.993712E+03    0.308924E+03    0.708144E+03    0.624513E+00    0.409224E+01    0.417912E+01    0.152144E+04    0.588462E+04
    0.150000E+06    0.200000E+06    0.000000E+00    0.989063E+03    0.748538E-01    0.988990E+03    0.320887E+03    0.567954E+03    0.640875E+00    0.403699E+01    0.418063E+01    0.154006E+04    0.110461E+05
    0.150000E+06    0.250000E+06    0.000000E+00    0.983375E+03    0.128836E+00    0.983305E+03    0.332842E+03    0.468227E+03    0.654108E+00    0.397791E+01    0.418471E+01    0.155088E+04    0.196876E+05
    0.150000E+06    0.300000E+06    0.000000E+00    0.976847E+03    0.212115E+00    0.976783E+03    0.344782E+03    0.394702E+03    0.664396E+00    0.391651E+01    0.419094E+01    0.155506E+04    0.335019E+05
    0.150000E+06    0.350000E+06    0.000000E+00    0.969568E+03    0.335688E+00    0.969513E+03    0.356701E+03    0.338942E+03    0.672081E+00    0.385411E+01    0.419943E+01    0.155352E+04    0.546948E+05
    0.150000E+06    0.400000E+06    0.000000E+00    0.961602E+03    0.512845E+00    0.961565E+03    0.368592E+03    0.295667E+03    0.677540E+00    0.379180E+01    0.421052E+01    0.154698E+04    0.860310E+05
    0.150000E+06    0.450000E+06    0.000000E+00    0.953001E+03    0.759177E+00    0.952989E+03    0.380448E+03    0.261426E+03    0.681112E+00    0.373045E+01    0.422463E+01    0.153601E+04    0.130856E+06
    0.150000E+06    0.500000E+06    0.147679E-01    0.550739E+02    0.862601E+00    0.949915E+03    0.384499E+03    0.262615E+02    0.672272E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.193092E+06
    0.150000E+06    0.550000E+06    0.372300E-01    0.226379E+02    0.862601E+00    0.949915E+03    0.384499E+03    0.181033E+02    0.657547E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.277201E+06
    0.150000E+06    0.600000E+06    0.596920E-01    0.142471E+02    0.862601E+00    0.949915E+03    0.384499E+03    0.159928E+02    0.642822E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.388123E+06
    0.150000E+06    0.650000E+06    0.821540E-01    0.103943E+02    0.862601E+00    0.949915E+03    0.384499E+03    0.150238E+02    0.628097E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.531190E+06
    0.150000E+06    0.700000E+06    0.104616E+00    0.818180E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.144673E+02    0.613372E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.712012E+06
    0.150000E+06    0.750000E+06    0.127078E+00    0.674588E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.141061E+02    0.598647E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.936356E+06
    0.150000E+06    0.800000E+06    0.149540E+00    0.573872E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.138528E+02    0.583922E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.121000E+07
    0.150000E+06    0.850000E+06    0.172002E+00    0.499323E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.136653E+02    0.569197E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.153861E+07
    0.150000E+06    0.900000E+06    0.194464E+00    0.441916E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.135209E+02    0.554472E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.192754E+07
    0.150000E+06    0.950000E+06    0.216926E+00    0.396348E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.134063E+02    0.539747E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.238173E+07
    0.150000E+06    0.100000E+07    0.239388E+00    0.359299E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.133131E+02    0.525022E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.290554E+07
    0.150000E+06    0.105000E+07    0.261850E+00    0.328584E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.132359E+02    0.510297E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.350258E+07
    0.150000E+06    0.110000E+07    0.284312E+00    0.302707E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.131708E+02    0.495572E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.417561E+07
    0.150000E+06    0.115000E+07    0.306774E+00    0.280608E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.131152E+02    0.480847E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.492634E+07
    0.150000E+06    0.120000E+07    0.329236E+00    0.261517E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.130672E+02    0.466122E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.575531E+07
    0.150000E+06    0.125000E+07    0.351698E+00    0.244857E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.130253E+02    0.451397E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.666174E+07
    0.150000E+06    0.130000E+07    0.374160E+00    0.230193E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.129884E+02    0.436672E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.150000E+06    0.135000E+07    0.396622E+00    0.217187E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.129557E+02    0.421947E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.150000E+06    0.140000E+07    0.419084E+00    0.205571E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.129265E+02    0.407223E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.150000E+06    0.145000E+07    0.441547E+00    0.195135E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.129002E+02    0.392498E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.150000E+06    0.150000E+07    0.464009E+00    0.185707E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.128765E+02    0.377773E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
    0.150000E+06    0.155000E+07    0.486471E+00    0.177148E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.128550E+02    0.363048E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.150000E+06    0.160000E+07    0.508933E+00    0.169344E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.128353E+02    0.348323E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.150000E+06    0.165000E+07    0.531395E+00    0.162198E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.128174E+02    0.333598E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.150000E+06    0.170000E+07    0.553857E+00    0.155631E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.128009E+02    0.318873E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.150000E+06    0.175000E+07    0.576319E+00    0.149574E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.127856E+02    0.304148E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.150000E+06    0.180000E+07    0.598781E+00    0.143972E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.127715E+02    0.289423E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.150000E+06    0.185000E+07    0.621243E+00    0.138774E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.127585E+02    0.274698E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
    0.150000E+06    0.190000E+07    0.643705E+00    0.133938E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.127463E+02    0.259973E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.211674E+08
    0.150000E+06    0.195000E+07    0.666167E+00    0.129428E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.127350E+02    0.245248E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.216783E+08
    0.150000E+06    0.200000E+07    0.688629E+00    0.125212E+01    0.862601E+00    0.949915E+03    0.384499E+03    0.127243E+02    0.230523E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.219631E+08
    0.200000E+06    0.100000E+06    0.000000E+00    0.997393E+03    0.216154E-01    0.997293E+03    0.296951E+03    0.914859E+03    0.605183E+00    0.414193E+01    0.418155E+01    0.149360E+04    0.295815E+04
    0.200000E+06    0.150000E+06    0.000000E+00    0.993812E+03    0.413705E-01    0.993712E+03    0.308914E+03    0.708298E+03    0.624520E+00    0.409214E+01    0.417899E+01    0.152150E+04    0.588462E+04
    0.200000E+06    0.200000E+06    0.000000E+00    0.989089E+03    0.748538E-01    0.988990E+03    0.320877E+03    0.568065E+03    0.640885E+00    0.403691E+01    0.418051E+01    0.154014E+04    0.110461E+05
    0.200000E+06    0.250000E+06    0.000000E+00    0.983402E+03    0.128836E+00    0.983305E+03    0.332832E+03    0.468310E+03    0.654122E+00    0.397785E+01    0.418460E+01    0.155096E+04    0.196876E+05
    0.200000E+06    0.300000E+06    0.000000E+00    0.976875E+03    0.212115E+00    0.976783E+03    0.344772E+03    0.394767E+03    0.664413E+00    0.391646E+01    0.419083E+01    0.155515E+04    0.335019E+05
    0.200000E+06    0.350000E+06    0.000000E+00    0.969596E+03    0.335688E+00    0.969513E+03    0.356691E+03    0.338994E+03    0.672102E+00    0.385407E+01    0.419932E+01    0.155362E+04    0.546948E+05
    0.200000E+06    0.400000E+06    0.000000E+00    0.961632E+03    0.512845E+00    0.961565E+03    0.368583E+03    0.295710E+03    0.677564E+00    0.379177E+01    0.421040E+01    0.154709E+04    0.860310E+05
    0.200000E+06    0.450000E+06    0.000000E+00    0.953031E+03    0.759177E+00    0.952989E+03    0.380439E+03    0.261462E+03    0.681138E+00    0.373042E+01    0.422450E+01    0.153613E+04    0.130856E+06
    0.200000E+06    0.500000E+06    0.000000E+00    0.943832E+03    0.109253E+01    0.943828E+03    0.392251E+03    0.233910E+03    0.683099E+00    0.367067E+01    0.424202E+01    0.152119E+04    0.193092E+06
    0.200000E+06    0.550000E+06    0.205747E-01    0.519174E+02    0.112907E+01    0.942937E+03    0.393360E+03    0.247257E+02    0.669717E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.277201E+06
    0.200000E+06    0.600000E+06    0.432862E-01    0.254114E+02    0.112907E+01    0.942937E+03    0.393360E+03    0.185716E+02    0.654825E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.388123E+06
    0.200000E+06    0.650000E+06    0.659978E-01    0.168227E+02    0.112907E+01    0.942937E+03    0.393360E+03    0.165775E+02    0.639933E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.531190E+06
    0.200000E+06    0.700000E+06    0.887093E-01    0.125731E+02    0.112907E+01    0.942937E+03    0.393360E+03    0.155908E+02    0.625040E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.712012E+06
    0.200000E+06    0.750000E+06    0.111421E+00    0.100376E+02    0.112907E+01    0.942937E+03    0.393360E+03    0.150021E+02    0.610148E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.936356E+06
    0.200000E+06    0.800000E+06    0.134132E+00    0.835305E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.146110E+02    0.595256E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.121000E+07
    0.200000E+06    0.850000E+06    0.156844E+00    0.715267E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.143323E+02    0.580363E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.153861E+07
    0.200000E+06    0.900000E+06    0.179555E+00    0.625395E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.141237E+02    0.565471E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.192754E+07
    0.200000E+06    0.950000E+06    0.202267E+00    0.555586E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.139616E+02    0.550579E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.238173E+07
    0.200000E+06    0.100000E+07    0.224978E+00    0.499797E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.138321E+02    0.535687E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.290554E+07
    0.200000E+06    0.105000E+07    0.247690E+00    0.454190E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.137262E+02    0.520794E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.350258E+07
    0.200000E+06    0.110000E+07    0.270401E+00    0.416210E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.136380E+02    0.505902E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.417561E+07
    0.200000E+06    0.115000E+07    0.293113E+00    0.384092E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.135634E+02    0.491010E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.492634E+07
    0.200000E+06    0.120000E+07    0.315824E+00    0.356576E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.134995E+02    0.476117E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.575531E+07
    0.200000E+06    0.125000E+07    0.338536E+00    0.332738E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.134442E+02    0.461225E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.666174E+07
    0.200000E+06    0.130000E+07    0.361247E+00    0.311888E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.133958E+02    0.446333E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.200000E+06    0.135000E+07    0.383959E+00    0.293497E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.133531E+02    0.431440E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.200000E+06    0.140000E+07    0.406670E+00    0.277154E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.133151E+02    0.416548E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.200000E+06    0.145000E+07    0.429382E+00    0.262535E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.132812E+02    0.401656E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.200000E+06    0.150000E+07    0.452093E+00    0.249382E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.132507E+02    0.386763E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
    0.200000E+06    0.155000E+07    0.474805E+00    0.237483E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.132230E+02    0.371871E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.200000E+06    0.160000E+07    0.497517E+00    0.226668E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.131979E+02    0.356979E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.200000E+06    0.165000E+07    0.520228E+00    0.216795E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.131750E+02    0.342086E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.200000E+06    0.170000E+07    0.542940E+00    0.207746E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.131540E+02    0.327194E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.200000E+06    0.175000E+07    0.565651E+00    0.199423E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.131347E+02    0.312302E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.200000E+06    0.180000E+07    0.588363E+00    0.191740E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.131168E+02    0.297409E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.200000E+06    0.185000E+07    0.611074E+00    0.184628E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.131003E+02    0.282517E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
    0.200000E+06    0.190000E+07    0.633786E+00    0.178024E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.130850E+02    0.267625E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.211674E+08
    0.200000E+06    0.195000E+07    0.656497E+00    0.171877E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.130707E+02    0.252732E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.216783E+08
    0.200000E+06    0.200000E+07    0.679209E+00    0.166140E+01    0.112907E+01    0.942937E+03    0.393360E+03    0.130574E+02    0.237840E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.219631E+08
    0.250000E+06    0.100000E+06    0.000000E+00    0.997418E+03    0.216154E-01    0.997293E+03    0.296940E+03    0.915085E+03    0.605186E+00    0.414180E+01    0.418141E+01    0.149366E+04    0.295815E+04
    0.250000E+06    0.150000E+06    0.000000E+00    0.993838E+03    0.413705E-01    0.993712E+03    0.308903E+03    0.708452E+03    0.624526E+00    0.409204E+01    0.417886E+01    0.152157E+04    0.588462E+04
    0.250000E+06    0.200000E+06    0.000000E+00    0.989116E+03    0.748538E-01    0.988990E+03    0.320866E+03    0.568176E+03    0.640896E+00    0.403683E+01    0.418039E+01    0.154021E+04    0.110461E+05
    0.250000E+06    0.250000E+06    0.000000E+00    0.983429E+03    0.128836E+00    0.983305E+03    0.332822E+03    0.468393E+03    0.654136E+00    0.397778E+01    0.418448E+01    0.155105E+04    0.196876E+05
    0.250000E+06    0.300000E+06    0.000000E+00    0.976903E+03    0.212115E+00    0.976783E+03    0.344762E+03    0.394832E+03    0.664431E+00    0.391641E+01    0.419071E+01    0.155525E+04    0.335019E+05
    0.250000E+06    0.350000E+06    0.000000E+00    0.969625E+03    0.335688E+00    0.969513E+03    0.356682E+03    0.339046E+03    0.672123E+00    0.385403E+01    0.419920E+01    0.155372E+04    0.546948E+05
    0.250000E+06    0.400000E+06    0.000000E+00    0.961661E+03    0.512845E+00    0.961565E+03    0.368574E+03    0.295753E+03    0.677587E+00    0.379173E+01    0.421028E+01    0.154720E+04    0.860310E+05
    0.250000E+06    0.450000E+06    0.000000E+00    0.953062E+03    0.759177E+00    0.952989E+03    0.380431E+03    0.261498E+03    0.681164E+00    0.373039E+01    0.422436E+01    0.153625E+04    0.130856E+06
