    fluids/WATER.FLD  1.0000          Fluid Data
P_start       5000.0 P_end     140000.0 Step       1000.0
H_start     418000.0 H_end     420000.0 Step       1000.0
 Points         408  P_res         136  H_res           3
 CriticalPressure   22064000.0000000000000000000000000000      
Pressure(Pa)     Enthalpy(J/Kg)     Quality        Density(kg/m3)  DensityVapor    DensityLiquid   Temperature(K)  Viscosity(Pa.s)      Conductivity     Cv(KJ/KgK)     Cp(KJ/KgK)    SoS(m/s)  PSat(Pa)
    0.100000E+05    0.418000E+06    0.945606E-01    0.720393E+00    0.681657E-01    0.989833E+03    0.318956E+03    0.107568E+02    0.579911E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.100000E+05    0.419000E+06    0.949787E-01    0.717224E+00    0.681657E-01    0.989833E+03    0.318956E+03    0.107550E+02    0.579653E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.100000E+05    0.420000E+06    0.953967E-01    0.714083E+00    0.681657E-01    0.989833E+03    0.318956E+03    0.107532E+02    0.579394E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.110000E+05    0.418000E+06    0.914528E-01    0.814672E+00    0.745599E-01    0.989026E+03    0.320833E+03    0.108567E+02    0.583992E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.110000E+05    0.419000E+06    0.918717E-01    0.810961E+00    0.745599E-01    0.989026E+03    0.320833E+03    0.108546E+02    0.583732E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.110000E+05    0.420000E+06    0.922905E-01    0.807284E+00    0.745599E-01    0.989026E+03    0.320833E+03    0.108525E+02    0.583472E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.120000E+05    0.418000E+06    0.885683E-01    0.912847E+00    0.809174E-01    0.988258E+03    0.322569E+03    0.109528E+02    0.587722E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.120000E+05    0.419000E+06    0.889879E-01    0.908546E+00    0.809174E-01    0.988258E+03    0.322569E+03    0.109504E+02    0.587461E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.120000E+05    0.420000E+06    0.894075E-01    0.904287E+00    0.809174E-01    0.988258E+03    0.322569E+03    0.109481E+02    0.587199E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.130000E+05    0.418000E+06    0.858740E-01    0.101497E+01    0.872415E-01    0.987525E+03    0.324184E+03    0.110458E+02    0.591156E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.130000E+05    0.419000E+06    0.862942E-01    0.101003E+01    0.872415E-01    0.987525E+03    0.324184E+03    0.110432E+02    0.590894E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.130000E+05    0.420000E+06    0.867145E-01    0.100514E+01    0.872415E-01    0.987525E+03    0.324184E+03    0.110406E+02    0.590631E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.140000E+05    0.418000E+06    0.833436E-01    0.112111E+01    0.935348E-01    0.986824E+03    0.325697E+03    0.111364E+02    0.594337E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.140000E+05    0.419000E+06    0.837645E-01    0.111548E+01    0.935348E-01    0.986824E+03    0.325697E+03    0.111335E+02    0.594074E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.140000E+05    0.420000E+06    0.841854E-01    0.110991E+01    0.935348E-01    0.986824E+03    0.325697E+03    0.111306E+02    0.593810E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.150000E+05    0.418000E+06    0.809562E-01    0.123134E+01    0.997994E-01    0.986151E+03    0.327119E+03    0.112250E+02    0.597300E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.150000E+05    0.419000E+06    0.813778E-01    0.122497E+01    0.997994E-01    0.986151E+03    0.327119E+03    0.112217E+02    0.597036E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.150000E+05    0.420000E+06    0.817993E-01    0.121867E+01    0.997994E-01    0.986151E+03    0.327119E+03    0.112185E+02    0.596771E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.160000E+05    0.418000E+06    0.786948E-01    0.134576E+01    0.106037E+00    0.985504E+03    0.328463E+03    0.113119E+02    0.600073E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.160000E+05    0.419000E+06    0.791169E-01    0.133859E+01    0.106037E+00    0.985504E+03    0.328463E+03    0.113084E+02    0.599807E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.160000E+05    0.420000E+06    0.795390E-01    0.133149E+01    0.106037E+00    0.985504E+03    0.328463E+03    0.113048E+02    0.599542E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.170000E+05    0.418000E+06    0.765452E-01    0.146445E+01    0.112250E+00    0.984880E+03    0.329737E+03    0.113976E+02    0.602678E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.170000E+05    0.419000E+06    0.769679E-01    0.145642E+01    0.112250E+00    0.984880E+03    0.329737E+03    0.113937E+02    0.602411E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.170000E+05    0.420000E+06    0.773905E-01    0.144847E+01    0.112250E+00    0.984880E+03    0.329737E+03    0.113898E+02    0.602145E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.180000E+05    0.418000E+06    0.744956E-01    0.158752E+01    0.118440E+00    0.984278E+03    0.330948E+03    0.114823E+02    0.605134E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.180000E+05    0.419000E+06    0.749188E-01    0.157857E+01    0.118440E+00    0.984278E+03    0.330948E+03    0.114780E+02    0.604867E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.180000E+05    0.420000E+06    0.753420E-01    0.156971E+01    0.118440E+00    0.984278E+03    0.330948E+03    0.114738E+02    0.604600E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.190000E+05    0.418000E+06    0.725360E-01    0.171509E+01    0.124607E+00    0.983695E+03    0.332103E+03    0.115662E+02    0.607458E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.190000E+05    0.419000E+06    0.729597E-01    0.170515E+01    0.124607E+00    0.983695E+03    0.332103E+03    0.115615E+02    0.607190E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.190000E+05    0.420000E+06    0.733834E-01    0.169532E+01    0.124607E+00    0.983695E+03    0.332103E+03    0.115569E+02    0.606922E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.200000E+05    0.418000E+06    0.706580E-01    0.184729E+01    0.130754E+00    0.983130E+03    0.333208E+03    0.116496E+02    0.609662E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.200000E+05    0.419000E+06    0.710821E-01    0.183629E+01    0.130754E+00    0.983130E+03    0.333208E+03    0.116445E+02    0.609393E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.200000E+05    0.420000E+06    0.715063E-01    0.182541E+01    0.130754E+00    0.983130E+03    0.333208E+03    0.116395E+02    0.609125E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.210000E+05    0.418000E+06    0.688540E-01    0.198424E+01    0.136881E+00    0.982583E+03    0.334266E+03    0.117327E+02    0.611759E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.210000E+05    0.419000E+06    0.692787E-01    0.197211E+01    0.136881E+00    0.982583E+03    0.334266E+03    0.117271E+02    0.611489E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.210000E+05    0.420000E+06    0.697033E-01    0.196012E+01    0.136881E+00    0.982583E+03    0.334266E+03    0.117217E+02    0.611220E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.220000E+05    0.418000E+06    0.671179E-01    0.212610E+01    0.142988E+00    0.982050E+03    0.335283E+03    0.118156E+02    0.613758E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.220000E+05    0.419000E+06    0.675430E-01    0.211275E+01    0.142988E+00    0.982050E+03    0.335283E+03    0.118096E+02    0.613488E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.220000E+05    0.420000E+06    0.679681E-01    0.209956E+01    0.142988E+00    0.982050E+03    0.335283E+03    0.118037E+02    0.613218E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.230000E+05    0.418000E+06    0.654441E-01    0.227302E+01    0.149078E+00    0.981533E+03    0.336261E+03    0.118985E+02    0.615668E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.230000E+05    0.419000E+06    0.658696E-01    0.225837E+01    0.149078E+00    0.981533E+03    0.336261E+03    0.118920E+02    0.615397E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.230000E+05    0.420000E+06    0.662952E-01    0.224390E+01    0.149078E+00    0.981533E+03    0.336261E+03    0.118856E+02    0.615126E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.240000E+05    0.418000E+06    0.638277E-01    0.242515E+01    0.155151E+00    0.981029E+03    0.337203E+03    0.119816E+02    0.617496E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.240000E+05    0.419000E+06    0.642536E-01    0.240911E+01    0.155151E+00    0.981029E+03    0.337203E+03    0.119746E+02    0.617225E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.240000E+05    0.420000E+06    0.646796E-01    0.239329E+01    0.155151E+00    0.981029E+03    0.337203E+03    0.119677E+02    0.616954E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.250000E+05    0.418000E+06    0.622643E-01    0.258268E+01    0.161207E+00    0.980537E+03    0.338113E+03    0.120650E+02    0.619250E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.250000E+05    0.419000E+06    0.626906E-01    0.256516E+01    0.161207E+00    0.980537E+03    0.338113E+03    0.120574E+02    0.618978E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.250000E+05    0.420000E+06    0.631170E-01    0.254788E+01    0.161207E+00    0.980537E+03    0.338113E+03    0.120500E+02    0.618706E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.260000E+05    0.418000E+06    0.607502E-01    0.274579E+01    0.167247E+00    0.980058E+03    0.338992E+03    0.121488E+02    0.620935E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.260000E+05    0.419000E+06    0.611769E-01    0.272669E+01    0.167247E+00    0.980058E+03    0.338992E+03    0.121407E+02    0.620662E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.260000E+05    0.420000E+06    0.616037E-01    0.270785E+01    0.167247E+00    0.980058E+03    0.338992E+03    0.121327E+02    0.620390E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.270000E+05    0.418000E+06    0.592819E-01    0.291468E+01    0.173272E+00    0.979590E+03    0.339843E+03    0.122332E+02    0.622556E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.270000E+05    0.419000E+06    0.597090E-01    0.289389E+01    0.173272E+00    0.979590E+03    0.339843E+03    0.122245E+02    0.622283E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.270000E+05    0.420000E+06    0.601361E-01    0.287339E+01    0.173272E+00    0.979590E+03    0.339843E+03    0.122159E+02    0.622010E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.280000E+05    0.418000E+06    0.578563E-01    0.308955E+01    0.179283E+00    0.979133E+03    0.340668E+03    0.123184E+02    0.624117E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.280000E+05    0.419000E+06    0.582838E-01    0.306696E+01    0.179283E+00    0.979133E+03    0.340668E+03    0.123090E+02    0.623844E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.280000E+05    0.420000E+06    0.587113E-01    0.304470E+01    0.179283E+00    0.979133E+03    0.340668E+03    0.122997E+02    0.623571E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.290000E+05    0.418000E+06    0.564708E-01    0.327063E+01    0.185280E+00    0.978685E+03    0.341468E+03    0.124043E+02    0.625624E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.290000E+05    0.419000E+06    0.568987E-01    0.324612E+01    0.185280E+00    0.978685E+03    0.341468E+03    0.123942E+02    0.625351E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.290000E+05    0.420000E+06    0.573266E-01    0.322197E+01    0.185280E+00    0.978685E+03    0.341468E+03    0.123843E+02    0.625077E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.300000E+05    0.418000E+06    0.551228E-01    0.345816E+01    0.191263E+00    0.978248E+03    0.342245E+03    0.124912E+02    0.627080E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.300000E+05    0.419000E+06    0.555511E-01    0.343160E+01    0.191263E+00    0.978248E+03    0.342245E+03    0.124804E+02    0.626806E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.300000E+05    0.420000E+06    0.559793E-01    0.340544E+01    0.191263E+00    0.978248E+03    0.342245E+03    0.124698E+02    0.626532E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.310000E+05    0.418000E+06    0.538101E-01    0.365239E+01    0.197233E+00    0.977819E+03    0.343001E+03    0.125792E+02    0.628488E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.310000E+05    0.419000E+06    0.542387E-01    0.362364E+01    0.197233E+00    0.977819E+03    0.343001E+03    0.125676E+02    0.628213E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.310000E+05    0.420000E+06    0.546672E-01    0.359534E+01    0.197233E+00    0.977819E+03    0.343001E+03    0.125562E+02    0.627939E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.320000E+05    0.418000E+06    0.525306E-01    0.385358E+01    0.203190E+00    0.977399E+03    0.343736E+03    0.126683E+02    0.629851E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.320000E+05    0.419000E+06    0.529595E-01    0.382250E+01    0.203190E+00    0.977399E+03    0.343736E+03    0.126560E+02    0.629576E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.320000E+05    0.420000E+06    0.533884E-01    0.379191E+01    0.203190E+00    0.977399E+03    0.343736E+03    0.126438E+02    0.629301E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.330000E+05    0.418000E+06    0.512824E-01    0.406202E+01    0.209135E+00    0.976986E+03    0.344452E+03    0.127588E+02    0.631172E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.330000E+05    0.419000E+06    0.517117E-01    0.402844E+01    0.209135E+00    0.976986E+03    0.344452E+03    0.127456E+02    0.630896E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.330000E+05    0.420000E+06    0.521409E-01    0.399542E+01    0.209135E+00    0.976986E+03    0.344452E+03    0.127325E+02    0.630621E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.340000E+05    0.418000E+06    0.500639E-01    0.427801E+01    0.215069E+00    0.976582E+03    0.345150E+03    0.128507E+02    0.632453E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.340000E+05    0.419000E+06    0.504934E-01    0.424177E+01    0.215069E+00    0.976582E+03    0.345150E+03    0.128366E+02    0.632177E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.340000E+05    0.420000E+06    0.509230E-01    0.420615E+01    0.215069E+00    0.976582E+03    0.345150E+03    0.128226E+02    0.631901E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.350000E+05    0.418000E+06    0.488734E-01    0.450186E+01    0.220991E+00    0.976185E+03    0.345831E+03    0.129442E+02    0.633697E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.350000E+05    0.419000E+06    0.493033E-01    0.446279E+01    0.220991E+00    0.976185E+03    0.345831E+03    0.129291E+02    0.633421E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.350000E+05    0.420000E+06    0.497331E-01    0.442439E+01    0.220991E+00    0.976185E+03    0.345831E+03    0.129142E+02    0.633145E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.360000E+05    0.418000E+06    0.477095E-01    0.473392E+01    0.226901E+00    0.975796E+03    0.346495E+03    0.130393E+02    0.634907E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.360000E+05    0.419000E+06    0.481397E-01    0.469183E+01    0.226901E+00    0.975796E+03    0.346495E+03    0.130232E+02    0.634630E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.360000E+05    0.420000E+06    0.485698E-01    0.465047E+01    0.226901E+00    0.975796E+03    0.346495E+03    0.130073E+02    0.634353E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.370000E+05    0.418000E+06    0.465709E-01    0.497455E+01    0.232801E+00    0.975413E+03    0.347144E+03    0.131363E+02    0.636082E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.370000E+05    0.419000E+06    0.470013E-01    0.492923E+01    0.232801E+00    0.975413E+03    0.347144E+03    0.131191E+02    0.635805E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.370000E+05    0.420000E+06    0.474318E-01    0.488471E+01    0.232801E+00    0.975413E+03    0.347144E+03    0.131021E+02    0.635528E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.380000E+05    0.418000E+06    0.454563E-01    0.522414E+01    0.238691E+00    0.975036E+03    0.347779E+03    0.132353E+02    0.637227E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.380000E+05    0.419000E+06    0.458871E-01    0.517536E+01    0.238691E+00    0.975036E+03    0.347779E+03    0.132168E+02    0.636949E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.380000E+05    0.420000E+06    0.463178E-01    0.512748E+01    0.238691E+00    0.975036E+03    0.347779E+03    0.131988E+02    0.636672E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.390000E+05    0.418000E+06    0.443646E-01    0.548310E+01    0.244570E+00    0.974666E+03    0.348399E+03    0.133363E+02    0.638342E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.390000E+05    0.419000E+06    0.447957E-01    0.543063E+01    0.244570E+00    0.974666E+03    0.348399E+03    0.133166E+02    0.638064E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.390000E+05    0.420000E+06    0.452267E-01    0.537916E+01    0.244570E+00    0.974666E+03    0.348399E+03    0.132974E+02    0.637786E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.400000E+05    0.418000E+06    0.432947E-01    0.575186E+01    0.250440E+00    0.974302E+03    0.349007E+03    0.134396E+02    0.639428E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.400000E+05    0.419000E+06    0.437261E-01    0.569545E+01    0.250440E+00    0.974302E+03    0.349007E+03    0.134186E+02    0.639150E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.400000E+05    0.420000E+06    0.441574E-01    0.564014E+01    0.250440E+00    0.974302E+03    0.349007E+03    0.133981E+02    0.638872E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.410000E+05    0.418000E+06    0.422457E-01    0.603089E+01    0.256299E+00    0.973943E+03    0.349602E+03    0.135452E+02    0.640488E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.410000E+05    0.419000E+06    0.426773E-01    0.597027E+01    0.256299E+00    0.973943E+03    0.349602E+03    0.135229E+02    0.640209E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.410000E+05    0.420000E+06    0.431089E-01    0.591086E+01    0.256299E+00    0.973943E+03    0.349602E+03    0.135010E+02    0.639931E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.420000E+05    0.418000E+06    0.412166E-01    0.632070E+01    0.262150E+00    0.973590E+03    0.350184E+03    0.136535E+02    0.641522E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.420000E+05    0.419000E+06    0.416485E-01    0.625557E+01    0.262150E+00    0.973590E+03    0.350184E+03    0.136296E+02    0.641243E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.420000E+05    0.420000E+06    0.420804E-01    0.619178E+01    0.262150E+00    0.973590E+03    0.350184E+03    0.136063E+02    0.640964E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.430000E+05    0.418000E+06    0.402066E-01    0.662181E+01    0.267991E+00    0.973242E+03    0.350755E+03    0.137644E+02    0.642531E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.430000E+05    0.419000E+06    0.406388E-01    0.655187E+01    0.267991E+00    0.973242E+03    0.350755E+03    0.137390E+02    0.642252E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.430000E+05    0.420000E+06    0.410709E-01    0.648339E+01    0.267991E+00    0.973242E+03    0.350755E+03    0.137141E+02    0.641973E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.440000E+05    0.418000E+06    0.392149E-01    0.693481E+01    0.273823E+00    0.972900E+03    0.351315E+03    0.138783E+02    0.643518E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.440000E+05    0.419000E+06    0.396473E-01    0.685971E+01    0.273823E+00    0.972900E+03    0.351315E+03    0.138512E+02    0.643238E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.440000E+05    0.420000E+06    0.400797E-01    0.678622E+01    0.273823E+00    0.972900E+03    0.351315E+03    0.138247E+02    0.642959E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.450000E+05    0.418000E+06    0.382407E-01    0.726030E+01    0.279646E+00    0.972562E+03    0.351865E+03    0.139953E+02    0.644482E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.450000E+05    0.419000E+06    0.386733E-01    0.717967E+01    0.279646E+00    0.972562E+03    0.351865E+03    0.139664E+02    0.644202E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.450000E+05    0.420000E+06    0.391060E-01    0.710082E+01    0.279646E+00    0.972562E+03    0.351865E+03    0.139381E+02    0.643923E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.460000E+05    0.418000E+06    0.372833E-01    0.759894E+01    0.285461E+00    0.972229E+03    0.352404E+03    0.141155E+02    0.645425E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.460000E+05    0.419000E+06    0.377162E-01    0.751239E+01    0.285461E+00    0.972229E+03    0.352404E+03    0.140847E+02    0.645145E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
